id,price
15035,535202.5167560736
15036,417700.6372711202
15037,1411200.807678688
15038,329853.10416479653
15039,301978.5178646175
15040,305159.5612992013
15041,442935.97359641315
15042,651810.7776011407
15043,287462.3828216029
15044,466596.99822776194
15045,685292.4362922807
15046,220313.95901056548
15047,552725.4782917537
15048,518553.5899723732
15049,952695.911023478
15050,213993.23809877812
15051,452754.71966044116
15052,462710.90793926315
15053,980511.272314589
15054,390716.2146703467
15055,442708.1362022043
15056,611134.5586349767
15057,1140524.707787774
15058,351211.61564327474
15059,467539.0546928269
15060,411388.878694079
15061,377314.4125745791
15062,636793.8131183578
15063,309960.6117429531
15064,595239.1176103
15065,795734.603565055
15066,354788.80956179404
15067,613929.8795625621
15068,1069428.1043135729
15069,412344.9849646117
15070,554272.5452238733
15071,610365.0331932188
15072,529263.320770071
15073,381532.81353033823
15074,357127.81573676463
15075,775466.3895223242
15076,1212021.2010802047
15077,409590.6283648291
15078,217360.3197245809
15079,848261.1713543627
15080,479256.2005842411
15081,523455.94933646533
15082,643946.3047995376
15083,275450.9097724717
15084,570481.461802243
15085,926403.8412663724
15086,532293.822364772
15087,315990.65911434876
15088,486672.4151511979
15089,220241.78261408734
15090,441638.4976482005
15091,306907.0114885256
15092,252477.59337170917
15093,472491.0313035314
15094,309682.2368531524
15095,252860.81829688017
15096,484926.1501828034
15097,723426.7025593361
15098,534869.5388814658
15099,215693.3797815268
15100,522931.4197958528
15101,190741.6684147442
15102,469292.8469321615
15103,751838.17691655
15104,463096.77210175607
15105,321595.1952809712
15106,519979.26039442176
15107,477572.800748707
15108,355109.36368510255
15109,320159.38676811947
15110,258828.4633826965
15111,500638.06602898357
15112,530552.2898096645
15113,389688.4390147255
15114,234096.3105112352
15115,436828.35961035197
15116,471496.6544097136
15117,304992.6845645837
15118,470957.42273102375
15119,664734.804963208
15120,491302.38547493704
15121,241970.98804419674
15122,308820.9748519471
15123,695487.8785513318
15124,444849.6343896451
15125,611900.2567269062
15126,448980.01153634855
15127,881950.2207124988
15128,505145.1259814989
15129,245113.94641687046
15130,229208.0537941482
15131,245384.45901231692
15132,735352.7050738923
15133,1150025.023860478
15134,522505.6615194882
15135,628674.8270586916
15136,271341.5823696215
15137,721271.046043206
15138,277519.3787134687
15139,456037.730540014
15140,645339.5813039088
15141,362637.2277143563
15142,413938.1442322406
15143,600462.3363368178
15144,600513.6830471657
15145,560502.5085468702
15146,500608.2652277469
15147,289255.49956728186
15148,237654.75643980835
15149,573382.2070539611
15150,437976.1181867103
15151,501090.0635986242
15152,296525.6442818811
15153,378929.9447824067
15154,970760.0007618965
15155,201246.47957288864
15156,396668.91762833693
15157,373190.2506170265
15158,374557.1119801956
15159,305077.97461142525
15160,548924.9379004248
15161,1088449.241216921
15162,470516.682465907
15163,399298.0195167141
15164,500106.66409284354
15165,682844.693442101
15166,1102424.1225652723
15167,576121.6979127949
15168,748147.1826890088
15169,757678.8760003659
15170,200545.65874704532
15171,534502.6179556509
15172,278827.265509341
15173,666681.986117674
15174,210375.16617871413
15175,212482.24128038413
15176,621102.9448662846
15177,309004.50864024006
15178,451329.93873964984
15179,920367.385736565
15180,717676.7673375657
15181,366831.51640789805
15182,793554.0674744942
15183,329746.96482478065
15184,456045.73020204133
15185,356643.9577046905
15186,1114893.8902980709
15187,407246.30030799843
15188,502412.17608568596
15189,351699.77948293387
15190,675520.4552238887
15191,245822.37033592124
15192,471632.05977707007
15193,526666.5673174621
15194,257330.34282931132
15195,284217.460265959
15196,551284.7005917705
15197,528997.2703023256
15198,463118.64296233584
15199,374276.6019113066
15200,263511.72612819896
15201,635598.1149764365
15202,448970.5104436313
15203,208477.50367638806
15204,202375.89728490665
15205,365528.2560574036
15206,1955073.130737898
15207,452795.8827620211
15208,308942.23782763735
15209,307533.7598249536
15210,341670.1961216166
15211,341368.2186087488
15212,711190.7839083361
15213,462849.7937503285
15214,336547.1255188538
15215,460503.6644971075
15216,235444.42862342508
15217,229558.13242516413
15218,459029.3667386124
15219,371738.12612238096
15220,351297.45421568153
15221,802439.1217667467
15222,260413.39435213158
15223,605461.6050681581
15224,567499.0231681122
15225,411680.9925920464
15226,230002.46537311477
15227,545667.9858332649
15228,470788.4208128883
15229,604694.0198525869
15230,358471.92639106885
15231,286713.84321202536
15232,512446.9752844764
15233,573599.6213923737
15234,1409832.2116978527
15235,425605.62463245547
15236,389573.505869977
15237,288806.6235222149
15238,583946.3645960012
15239,594896.9680212445
15240,414355.3379437772
15241,352947.5198024412
15242,492561.1818732496
15243,311190.49158821587
15244,711862.3885801748
15245,471760.8291677045
15246,571317.3135421708
15247,326613.979733543
15248,613611.490589964
15249,318887.75520146254
15250,1698458.5785114095
15251,384162.64286600734
15252,632830.3020607502
15253,454767.0037879222
15254,422324.0171801023
15255,322205.8574645065
15256,309664.64867763704
15257,331146.7847688033
15258,577955.0106588459
15259,232534.69086083653
15260,485833.8953382239
15261,265362.9499408429
15262,458842.806872908
15263,344347.63486756035
15264,491772.95223140647
15265,928882.4511067215
15266,397493.0531708956
15267,429406.2451496248
15268,401097.12318705564
15269,475232.7485492837
15270,787952.8838915845
15271,999256.8615475469
15272,290193.86564692255
15273,268211.04945073643
15274,615017.638689995
15275,423141.27718840825
15276,542293.9068619008
15277,280917.0462707893
15278,1170052.3130267062
15279,282908.93354582565
15280,632453.0987042186
15281,1047314.1538993809
15282,397640.70083932753
15283,254803.2833237137
15284,983374.3433193392
15285,932716.5048983227
15286,496579.6933360576
15287,758388.0326334118
15288,703257.9329782337
15289,674032.8040321204
15290,427704.6465075904
15291,446034.6795591578
15292,467239.59032191854
15293,487327.38317946694
15294,758907.0343522457
15295,419806.15743873524
15296,216714.9133425769
15297,221512.30377353256
15298,872603.0127883921
15299,423046.96020171186
15300,295415.4888142927
15301,401984.06954035244
15302,194623.88383898532
15303,412671.33670966193
15304,746095.702302561
15305,244173.95598269269
15306,532347.9179811506
15307,600425.622762052
15308,553927.4597642364
15309,307578.3657409715
15310,412971.7876969259
15311,613434.7326014788
15312,450936.03331881715
15313,1570973.2138558503
15314,278033.6603740506
15315,1424294.3612648454
15316,358807.4550794867
15317,523212.19048608583
15318,533013.0711079608
15319,1367009.6232903393
15320,577701.2355601571
15321,240275.98039335432
15322,693761.2054697361
15323,292103.7158270679
15324,443456.57826757827
15325,335252.67585606035
15326,652172.4216607703
15327,288041.9310336301
15328,730227.2032469611
15329,480755.3837964033
15330,810841.2826729335
15331,415526.7640895769
15332,552426.2158768235
15333,473504.65903815813
15334,293755.60311695497
15335,524289.9970320555
15336,347270.47316335124
15337,207898.48307100244
15338,556254.1032083229
15339,315109.50830710377
15340,306358.20908390556
15341,330063.8641051739
15342,218514.66507581144
15343,281283.3680153149
15344,724117.0646500633
15345,222417.09098109824
15346,396676.1026275433
15347,421844.19702675275
15348,1217390.9501586827
15349,277208.14140394697
15350,398180.75215041934
15351,409849.7434319621
15352,1494049.3669387372
15353,438576.00357463426
15354,313087.30601981486
15355,615646.057329968
15356,790489.8678386142
15357,749175.5792930577
15358,965458.0393339242
15359,412191.4134500385
15360,535031.5063019446
